MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.14891509395677974,-1.508047269083855,0.406756727476454,-0.6627827296308992,1.763822576280329,1.0665077577741306,0.6162366923002465,-0.22638175843627362,0.746
-0.951662369291409,-0.27908267438092565,-1.4427825589884853,-0.39963334071959117,1.2271179933637741,0.9963090386240192,-0.8981140589228814,0.8150515306488662,1.777
-1.3456767416730957,1.0318128933021988,0.2626024277693603,1.1500150992680507,-1.074641839918236,-0.03256103530697419,0.6723237571603611,-0.31650579306863785,0.523
0.08782521466820434,-0.9345304582224878,-0.055994908036484534,-0.7830048571620891,1.0130750942244338,0.5407757843249855,-1.3374627336604543,1.3457819568172562,1.449
-0.22050381542072714,0.8679509473418082,-0.48671335629959256,-0.7073649458235187,-0.07790475735892007,0.7013100938219337,-0.795287773346003,0.7900170765843209,1.692
-0.008847199741122132,0.6221580284012224,0.4194130900770142,-0.10453251045201678,1.2878167259555273,-0.7700393811655994,-1.3655062660905133,1.2957130486881658,1.548
-0.9126893587647041,0.2944341364804413,-1.4735370452736436,2.416062307873297,-1.063460494440808,-1.5375611436733665,-1.0523534872881992,1.015327163165242,1.875
-1.503158108677281,0.21250316350024603,-0.2045837829049837,2.1231851954626166,-1.069849834713624,-0.9615830366275913,0.8359110296690329,-0.1562852870555427,0.915
1.5775063510772545,0.7040890013814177,1.2363351253284676,-0.5858919438088089,-1.017137777462891,-0.4822242284207528,-0.7111571760558294,0.8000308582101375,3.507
-0.9694904485749016,0.5402270554210271,-0.08929318009258848,-1.2130474991544122,-0.7967055380507345,0.03933153668283117,1.3967816782701923,-0.8672637824886684,0.788
-0.21829258078091401,0.04864121753985547,-1.1424726646109653,0.19365101506636212,-0.6609320572533918,-0.46967440398013355,-0.7018093319124753,0.6097690073195853,2.022
0.17357965804345388,0.13057219052005076,-0.09725675523697096,-0.578777096547947,-0.2871556512936483,0.40317494761331496,-1.332788811588779,1.2306234681203396,1.62
-0.7867180853778547,0.45829608244083186,1.0036232969265453,-0.11905452430130097,-0.8941429772111805,0.9909013972281944,-1.3468105778038084,1.25065103137198,1.696
0.8349461185950369,-1.0983924041828783,1.3033925550040957,-0.4269553056587239,0.572210615400121,0.2887219152082809,-1.2252886039402218,1.355795738443073,2.399
-1.1764481906449036,0.21250316350024603,0.2914811245658832,1.4605419542944753,-1.0315137930767273,1.1940483501391579,0.8733024062424426,-0.6970294948497495,0.979
-1.2711857747443938,-0.4429446203413162,-1.2343795009543117,0.4591914887656353,0.23996492121368232,-1.0510854246214296,-1.3468105778038084,1.3407750660043514,1.042
-0.8384056950834844,-0.8525994852422926,-0.5900834261501505,-0.4753765579552228,-0.6417640364349434,-1.0049875669136752,1.2659118602632549,-1.5982698411734275,2.603
-1.3556272975522545,1.0318128933021988,-0.6580076191285463,-0.6663761049797594,-0.5443265972744974,-0.5215578156794132,1.0135200683927341,-1.3178839556505038,1.598
0.9793673810078262,-0.4429446203413162,-0.04147852369594681,-0.7073649458235187,-1.0826285152592563,-1.569688004220888,-0.9027879809945568,0.7649826225197757,3.905
-1.174927966830032,-0.4429446203413162,-1.0854630434138952,-2.0167590884883024,0.2335755809408662,1.0724205798660023,-1.2673539025853102,2.061767343063294,0.664
-1.580413118905749,1.4414677582031752,-0.7385181335861642,0.9733476069484573,-0.921297673370649,0.019871925293392385,0.3030839134979324,-0.0060785626682642434,0.538
-0.4666418712649165,-1.0983924041828783,-0.016547088097608884,0.9959093313346896,1.177600606249449,0.09352299192737279,-1.0757230976465795,1.1955752324299778,1.467
-0.5530182243826135,0.7040890013814177,-0.9119098304253794,-0.330747814054067,-1.0410978034859515,-0.4452675894889089,0.9527590814609408,-1.2628081567085014,1.448
-1.2035358149826134,0.7040890013814177,-0.880622382136338,1.8897776439488183,0.7958375249486855,1.8689320761083974,-0.7625703188442686,0.6648448062615877,1.906
-0.5998687583136525,-0.5248755933215115,-1.0091050894477664,1.5755352768224737,2.316500509878924,2.7055728943306607,-0.8653966044211471,0.8701273295908685,1.647
-0.34668239205505885,-0.27908267438092565,0.2187426870317543,-0.004150145097744292,0.20162887957678555,-0.7055947574638246,-0.7064832539841507,1.1805545599912493,1.222
-0.47970197585631225,-1.0164614312026832,0.5593701317123652,-0.28655384487494706,0.9411950161552525,-0.41072210057558334,-0.767244240915944,0.9652582550361517,2.318
1.3826412984437297,-1.0983924041828783,1.6004523308769645,-0.3992383065666982,1.9539054493966088,0.5411879391632316,-0.678439721554095,0.3043486677321165,2.713
1.1047858457347222,-1.8357711610046359,1.621792841580558,-1.0173218827825383,-0.6513480468441676,1.1218834501073283,-1.3655062660905133,1.3608026292559847,2.494
0.41702277167037155,-0.5248755933215115,0.5783649727996112,-1.1701489792060331,2.1391963173082766,0.7871484906737728,-0.8326791499194127,1.1004443069847016,1.487
-0.7739343851164355,-1.0983924041828783,-1.3871201460475884,0.9635950702625314,2.112041621148808,-2.049780318989301,-1.374854110233864,1.25065103137198,1.781
0.7293596645439641,1.1956748392625893,0.7541190595687578,-0.27521099421152045,-0.8765722914609361,0.16685636385061114,-0.7205050201991802,0.8050377490230495,3.522
0.7876809781690328,-0.6887375392819021,1.1362438354993545,-0.226696481696175,0.7223601118113,0.06539931303216605,-1.1645276170084318,1.2156027956816182,2.185
0.7636338014610661,-0.8525994852422926,1.1343126762431917,-0.7956115090518509,0.172876848349113,-0.25874803160099424,0.5367800170817483,-0.06616125242317136,1.011
-0.79777425857692,0.13057219052005076,0.6970952049307391,1.2316581781731732,-0.46445984386429584,0.7493611796577554,0.40123627700313547,-0.09620259730062848,0.6
-0.103861188170589,0.37636510946063656,-0.832400557182223,-2.281640055267228,-1.3925115184908385,-0.6523310590967819,0.9106937828158557,-1.4280355535345084,2.541
-0.1063488271403787,-1.1803233771630737,-2.027671353641127,0.8910633692557095,0.2830929680551912,-2.0181517994654445,0.9106937828158557,-1.3979942086570585,1.442
0.8110371440520583,-1.8357711610046359,1.3943529886268358,2.36320260510384,2.5449194246321007,-0.7566418514924597,-0.24843889095987298,-0.5017607531462853,2.75
0.9570477313622131,-0.27908267438092565,1.09301859322458,-0.4673342938424542,-1.4755729420374482,-0.15273243270183343,-1.3421366557321297,1.2356303589332516,1.857
0.27833689910459697,0.04864121753985547,0.4996362941417634,2.878750372618678,-0.9324790188480773,-0.2088107126089747,0.6723237571603611,-1.2027254669535943,1.545
0.3557992125805476,1.0318128933021988,-0.3314987024801432,-1.8237865829447482,-0.9803990708941982,0.30184099809696885,-0.7532224747009145,0.7499619500810472,2.35
-0.005944954276367525,1.2776058122427847,0.697331364770486,-0.30007311553890875,-0.45008382825045956,-1.007908142586755,1.0696071332528487,-0.8372224376112113,1.231
1.3911407315905118,-1.0164614312026832,1.6741088330011151,0.7126637204766721,1.3069847467739757,0.521168540416961,-0.6550701111957115,0.2292453055384737,2.682
-0.7336484540223417,1.4414677582031752,-1.8626153008773443,-0.09550433371166592,1.3325421078652402,0.5058559345250451,-0.7485485526292391,0.6948861511390447,1.692
-0.3298908290089784,0.21250316350024603,-0.6208658188852252,-0.7303740190578998,1.2367020037729983,0.43637923949874885,-0.7765920850592948,0.8300722030875947,1.839
-0.8505674856024564,-0.7706685122620973,1.121149717175328,-2.7076203789990543,-1.9787334885217183,-1.278613056640433,1.0275418346077636,-1.2928495015859587,4.75
-0.3802655181472195,0.04864121753985547,-1.3160565673765183,0.8804290567884494,-1.0602658243043999,-1.0458187781485075,-0.7719181629876194,0.5997552256937686,3.438
-0.2487661581608374,0.5402270554210271,0.8980230476452892,0.5511850331040408,-0.5059905556376006,0.5375435499055834,1.2004769512597862,-1.212739248579411,0.99
-0.30764028044585967,-0.5248755933215115,-0.3499823349769319,0.6724099140174664,0.6552720389467307,-0.08632814039888137,-0.8607226823494684,0.85510665715214,1.899
-0.3514503667471557,0.5402270554210271,0.09868780397583768,-0.3065504029162056,-1.073044504850032,-0.932218414265338,-0.8093095395610291,1.125478761049247,1.229
-1.0816415054629196,-0.3610136473611209,-1.732147283570108,-0.2838338919936333,0.5322772386950202,-0.7726000077852666,-0.8186573837043832,0.6448172430099544,2.233
1.7044450396190218,-0.27908267438092565,1.7912543207191076,0.4814661135166582,0.7255547819477081,0.6255863629271471,-0.678439721554095,0.5146380818743092,3.273
-0.8375764820935546,-0.4429446203413162,-2.3181625355710938,0.5491406879606074,2.1919083745590098,-1.0080679259146115,-0.7532224747009145,0.6798654787003162,2.167
-0.5767889967606039,0.37636510946063656,-1.8053934764915434,0.3408404586494085,2.266983122764599,-2.1833721014818166,0.9948243801060292,-1.3128770648375991,3.357
-0.9022550953080861,-1.0164614312026832,0.5768218092664048,1.2954097007439256,-0.14020082501887732,0.18331399693127573,1.5697167949222148,-0.6770019315981091,1.668
0.7796652525997108,1.2776058122427847,0.1730817944889794,0.0804068857353384,-0.2839609811572402,-0.5939598828041313,0.9667808476759703,-1.4280355535345084,2.978
0.38993514733266166,1.5233987311833705,0.44628689512453784,0.07704894953943718,-0.24243026938393536,-0.6861400276909101,-0.7064832539841507,0.654831024635771,2.451
1.793792739283968,1.4414677582031752,1.71167083151336,-0.27094557858522045,-0.9149083330978329,-0.5275070752365277,1.0555853670378192,-1.342918409715049,2.677
-0.7422169882516172,-1.0983924041828783,0.11169410036963197,-0.4921735313937729,-0.06033407160867571,-0.5434887322773565,1.6211299377106543,-1.778517910438163,1.256
0.34529584804143554,0.37636510946063656,0.06706442888899265,-0.2612113176059256,-0.8494175953014675,-0.19207229025588063,1.060259289109498,-1.2077323577664991,1.694
-1.06353702184945,-1.58997824206405,-0.7691156766061525,0.4584982209416496,1.7286812047798403,-0.2811598802993918,-1.3842019543772182,1.320747502752711,1.432
1.1761672639511869,-0.6068065663017067,1.7789360508139025,-0.5054160799740662,0.5865866310139572,0.45742143131695406,0.7938457310239477,-1.0775531966308611,3.256
0.10019430843465857,-1.0164614312026832,0.9859039289505749,0.9755422695885917,-0.6321800260257192,-0.09930332148977201,-0.3839826310384858,-0.3966160460751925,1.415
-0.43879413501977116,-0.27908267438092565,-0.022346110217942486,-1.0818621084224622,0.9427923512234565,-0.21168459146688015,-0.7719181629876194,1.3057268303139824,1.135
1.1149437048613635,0.21250316350024603,0.7551313758087094,-0.7352495475871175,0.07384207412046298,-0.669497746008888,-0.580287358048892,-0.01609234429408091,4.638
-0.41916942759143005,0.6221580284012224,-1.92869265217796,-0.1667553692895889,-1.4819622823102643,0.34987011897726256,-0.7064832539841507,0.6698516970744995,2.0
0.3971216599120539,1.1956748392625893,-1.3078840207349907,1.39881534403496,-0.9867884111670143,-2.0182834547495268,-0.8981140589228814,0.754968840893959,4.393
0.801362992502876,-1.508047269083855,1.2958629788568607,-0.3314219497314576,2.1967003797636218,0.47066175416283335,1.424825210700248,-0.6369468050948353,2.306
-0.6982686997853329,0.2944341364804413,1.2370612705809982,1.9265591932816715,-0.7631615016184499,0.2564707476586336,0.3077578355696111,-0.8021742019208423,1.646
-0.26638693419684767,1.6053297041635657,-0.8353540049811329,-1.4295578265105293,0.0946074300071154,0.07217016316759024,-0.7064832539841507,0.754968840893959,2.0
-1.515043494866276,-0.4429446203413162,-0.8784085136130967,-1.8652309264368752,-0.2983369967710765,1.2378610074426077,-1.4075715647355984,2.0767880155020224,0.731
1.4265895869100143,1.0318128933021988,1.0722587263518344,-0.2955476507579686,-0.9021296525522007,-0.1580206217205562,0.9013459386725016,-1.3879804270312348,3.364
-0.5129395965360023,-0.27908267438092565,-0.4378889377338334,-0.20410579131050538,-0.7104494443677167,-2.4806543027246146,1.0275418346077636,-1.2227530302052276,0.85
-1.1702290932204296,0.2944341364804413,-2.7409445504189525,1.0518173569692988,1.1871846166586735,0.6667978318453911,-0.7578963967725899,0.684872369513228,2.083
-1.051098827000502,0.5402270554210271,-1.2511017801639317,-1.7373472211154,-0.22645691870189505,0.8091316449766012,-0.6924614877691212,0.2242384147255689,2.539
-1.240159388704517,-0.11522072842053507,-1.3870213920697936,1.48698793139343,2.957031872228741,0.19361650317575224,-0.795287773346003,0.654831024635771,1.139
-1.8049225359292675,-0.9345304582224878,-2.0059873408714117,-0.7073649458235187,-1.1960393051017426,-1.957887569170109,1.336020691338399,-1.0475118517534039,1.375
-1.610195685460731,0.04864121753985547,-0.47935504695360404,2.464181001073935,-0.24562493952034345,1.4156339005096992,-0.14093868331131582,0.32437623098375695,0.575
0.4748603777179811,-0.033289755440339804,1.0384759594830806,-0.7073649458235187,-1.3413967963083095,-0.6290949308596754,1.3967816782701923,-0.8222017651724827,1.588
0.4049991833163879,1.8511226231041515,0.34206918859920266,-0.7971967766547561,-0.7999002081871426,-0.9001878679859496,1.0275418346077636,-1.3228908464634157,2.613
1.1978650038543528,0.786019974361613,1.3223820050833166,-0.005836511526344302,-0.7983028731189385,-0.1498682234388658,-0.7018093319124753,0.5396725359388544,4.573
-0.6720102884375531,-0.033289755440339804,-0.3221756045271531,1.3529839982199536,0.7830588444030533,-0.5542565299546303,-0.7719181629876194,1.3007199395010705,0.92
-0.23377122325960517,-0.033289755440339804,-0.9131707613204514,0.12865512686594652,0.5306799036268162,-0.6152700481514932,0.7517804323788593,-1.1676772312632253,2.653
-0.19424540407294705,0.21250316350024603,-0.6226242426903773,-0.17158224050864154,-0.3989691060679305,-1.5184086668163264,-1.3421366557321297,1.1955752324299778,3.074
0.12838755009227484,0.21250316350024603,-0.030009066350838432,-1.106352066802681,-1.120964556896153,0.25386340139426866,1.4108034444852218,-0.912325799804847,0.939
0.6994388958239935,0.37636510946063656,0.6644756270657703,-0.30552791683736336,-1.4819622823102643,0.30570768827588146,0.9247155490308818,-1.2327668118310444,2.006
0.3231144005608111,0.786019974361613,-0.41379291282043973,-1.01104745086029,-1.0506818138951757,-0.618710888316944,-0.6971354098407999,0.6147758981324972,2.0
-0.5159800441657452,-0.7706685122620973,-0.630195418394825,2.5609095565972217,0.8773016134270911,0.6181762549752994,-1.4589847075240376,1.2606648129977969,2.577
-0.008570795411145533,0.04864121753985547,1.1491210051945386,0.2927627707642491,-0.819068229005591,0.46719755913888394,0.8873241724574721,-0.5968916785915614,1.714
0.9567713270322364,0.45829608244083186,0.10276649623101489,-0.9216780279494683,-1.0043590969172587,0.303796565543775,-0.8653966044211471,0.8450928755263233,2.167
-0.9676247193475594,-0.11522072842053507,-0.9069571499857491,0.9909651389481625,1.2414940089776105,0.5705604518102678,-0.7765920850592948,1.150513215113792,0.854
0.03434097681772639,1.8511226231041515,0.4718162453008012,-1.280354783451927,-0.720033454776941,-0.031127693257894478,-0.7999616954176784,0.6648448062615877,1.426
0.735993368463403,0.13057219052005076,-0.19906990631856183,0.32623161167368403,-0.2600009551341797,-1.0980646271930774,-0.8420269940627635,0.6398103521970424,2.958
0.7327456175861772,-0.4429446203413162,0.8177668662299343,-0.7392161469887343,0.870912273154275,1.5898726094451718,-0.7625703188442686,0.9702651458490565,1.625
-1.245894778551532,1.3595367852229798,-0.11443591089637338,0.13543930972796997,-0.6641267273897998,0.5383707759430082,0.49004079636498443,-0.061154361610266585,0.526
0.9448859408432414,-0.6068065663017067,1.1902679578405586,-0.5599259704051733,-0.08589143269994022,0.1999855056877278,1.3406946134100743,-0.8572500008628446,1.269
0.3395604581944203,-1.4261162961036595,1.512791903016522,0.9295844245583957,1.466718253594379,0.2551843608000267,-0.46343930625698404,0.7349412776423185,1.719
0.5399535974274775,-0.19715170140073035,0.4430828529688439,-1.6353184972967056,0.3006636538054355,1.4361269331687918,-0.7064832539841507,0.2242384147255689,1.911
-1.695120915846051,0.21250316350024603,-0.7316955185693387,-0.0465954103944074,1.0913445125664314,0.5182538420464573,-0.8233313057760586,0.7048999327648614,1.072
-0.2527740209454987,0.5402270554210271,0.2961900705258046,0.9057442744793316,-0.18492620692859021,2.0436991406189997,-0.8373530719910881,0.6948861511390447,1.055
-0.33452060153608726,-0.7706685122620973,-1.2175023337541426,0.5229023187673107,0.7990321950850936,-1.1184062345149597,-0.9121358251379109,0.8250653122746899,2.208
-0.4666418712649165,1.113743866282394,0.7212414900594688,0.4282382383498424,-0.9851910760988103,-0.41987175696751267,1.2892814706216351,-0.9623947079339445,1.417
